Order No,Time from Pickup to Arrival
Order_No_10620,693.99
Order_No_27993,2245.72
Order_No_155,1798.3995
Order_No_20678,1737.8953
Order_No_17221,1569.0455
Order_No_23173,799.77014
Order_No_10653,1436.3202
Order_No_10040,582.9555
Order_No_3722,1448.4314
Order_No_27264,1411.7843
Order_No_10647,956.35175
Order_No_6757,1783.9008
Order_No_20300,2044.2821
Order_No_25311,1886.9601
Order_No_19737,1867.9562
Order_No_10018,1870.7153
Order_No_9716,2703.158
Order_No_1517,1623.2476
Order_No_8878,932.2969
Order_No_18290,1043.2964
Order_No_20734,1791.6195
Order_No_12964,1510.1838
Order_No_7467,1524.3038
Order_No_5946,2327.1514
Order_No_23678,1891.6976
Order_No_10682,2891.7898
Order_No_9508,1822.3159
Order_No_11985,981.24133
Order_No_8941,1316.9302
Order_No_7459,1045.4148
Order_No_28257,1625.4917
Order_No_11680,2165.8823
Order_No_18768,1287.3641
Order_No_116,1277.0358
Order_No_4833,1541.1288
Order_No_5011,1694.8419
Order_No_11447,1784.1669
Order_No_26607,1861.2499
Order_No_8389,1735.9778
Order_No_1761,753.43353
Order_No_13061,751.1319
Order_No_14998,927.68097
Order_No_12617,1308.2291
Order_No_2567,1460.4512
Order_No_26883,2331.1147
Order_No_21336,1465.7589
Order_No_19847,788.59576
Order_No_10818,2131.5906
Order_No_9580,1820.8438
Order_No_9908,842.6914
Order_No_22816,1295.1274
Order_No_1965,1253.5677
Order_No_17461,1402.8673
Order_No_2884,1568.2094
Order_No_14161,2111.4194
Order_No_24813,2435.2468
Order_No_28126,1748.0708
Order_No_12934,1409.426
Order_No_3398,1930.5924
Order_No_24642,739.9568
Order_No_28255,990.13074
Order_No_8068,1390.2179
Order_No_7293,1200.4019
Order_No_20057,665.4791
Order_No_14947,607.1538
Order_No_22432,1864.6194
Order_No_26537,1303.6328
Order_No_7955,1323.1467
Order_No_25344,1700.9333
Order_No_12168,1551.903
Order_No_16304,1860.4913
Order_No_14972,1975.1487
Order_No_11376,1883.4799
Order_No_22089,1521.9243
Order_No_6425,2455.2307
Order_No_21874,1549.1428
Order_No_25322,1894.9385
Order_No_7691,1529.1934
Order_No_985,1002.334
Order_No_10753,1791.712
Order_No_14429,1692.0204
Order_No_964,1248.4253
Order_No_14102,1618.2633
Order_No_14939,448.0226
Order_No_12465,928.75854
Order_No_26012,704.2987
Order_No_4691,1284.4548
Order_No_5405,1589.7289
Order_No_18073,1555.8385
Order_No_15971,757.26416
Order_No_26220,1526.4132
Order_No_20891,712.1094
Order_No_20217,2371.8289
Order_No_18180,1904.6613
Order_No_14394,1513.9819
Order_No_18459,2129.7927
Order_No_19025,1745.5121
Order_No_9928,2010.6775
Order_No_3250,916.1959
Order_No_5467,1703.2239
Order_No_25946,2259.7495
Order_No_11038,1992.5792
Order_No_24616,2126.1555
Order_No_15685,2434.634
Order_No_21637,1715.9698
Order_No_13016,1524.6648
Order_No_19405,1415.1465
Order_No_7396,1938.0106
Order_No_10522,626.86444
Order_No_23783,2243.9402
Order_No_14350,2542.725
Order_No_12221,687.8885
Order_No_13350,1482.1932
Order_No_6184,1391.3096
Order_No_26808,1404.9604
Order_No_18679,1880.2426
Order_No_533,1637.645
Order_No_3329,514.9156
Order_No_13901,1641.3315
Order_No_27215,1261.302
Order_No_21157,951.29297
Order_No_26064,1509.6134
Order_No_8053,1386.8425
Order_No_9684,2533.2715
Order_No_15441,1019.9157
Order_No_7596,2722.8022
Order_No_16033,1490.0471
Order_No_22704,2742.7776
Order_No_11082,1421.9714
Order_No_20555,951.6018
Order_No_4249,1337.6501
Order_No_21398,1649.7101
Order_No_3987,2031.0469
Order_No_16561,1965.9163
Order_No_21784,1910.7653
Order_No_18814,1858.8215
Order_No_1323,2093.4436
Order_No_6216,2423.857
Order_No_19606,1649.4664
Order_No_27011,1212.0958
Order_No_10232,1706.0927
Order_No_13768,2242.348
Order_No_21814,496.92084
Order_No_9314,1260.085
Order_No_11885,1267.2719
Order_No_11269,1448.9761
Order_No_21808,1086.4625
Order_No_8139,1523.5612
Order_No_14734,1330.1107
Order_No_24663,984.8236
Order_No_2771,1271.7001
Order_No_19320,1402.6818
Order_No_5742,2945.1738
Order_No_22365,1242.4661
Order_No_20523,2735.33
Order_No_264,1481.8538
Order_No_12085,2076.8643
Order_No_18614,926.3676
Order_No_4137,1256.3334
Order_No_26869,992.4672
Order_No_10805,1155.1213
Order_No_13347,1675.9534
Order_No_16315,690.80896
Order_No_27028,1614.1672
Order_No_13961,630.8311
Order_No_18346,948.35754
Order_No_12219,1825.4412
Order_No_8263,1636.5215
Order_No_26400,1531.9921
Order_No_19640,977.7774
Order_No_7187,1396.9882
Order_No_25867,2327.7512
Order_No_16627,1789.3787
Order_No_19347,1087.6584
Order_No_10017,1776.4817
Order_No_22789,1651.8123
Order_No_17842,922.90533
Order_No_25360,1452.1354
Order_No_2698,2721.4404
Order_No_22603,2242.403
Order_No_10375,1113.8403
Order_No_23854,1271.979
Order_No_25160,1717.3225
Order_No_16136,2438.9011
Order_No_575,2377.112
Order_No_21499,1072.4375
Order_No_4872,1632.4757
Order_No_9822,686.40625
Order_No_13524,2705.0288
Order_No_15986,4018.0872
Order_No_18052,2504.0789
Order_No_4093,933.35785
Order_No_20823,2470.2524
Order_No_14666,875.4996
Order_No_10791,1806.1584
Order_No_333,1522.9421
Order_No_9049,890.9012
Order_No_13816,2509.7178
Order_No_17046,1326.5187
Order_No_14667,796.0179
Order_No_3214,1986.3195
Order_No_20636,1683.0074
Order_No_23568,1542.8287
Order_No_12283,1202.4945
Order_No_11237,2859.4814
Order_No_24427,1811.942
Order_No_11352,2707.2222
Order_No_1996,1474.6025
Order_No_15316,1247.3685
Order_No_25770,1633.3658
Order_No_415,1311.8975
Order_No_9991,2088.5996
Order_No_510,1541.4342
Order_No_22463,1348.1019
Order_No_13013,2068.7053
Order_No_11427,1066.8126
Order_No_18421,1739.3469
Order_No_24300,742.77344
Order_No_26836,1095.0369
Order_No_11777,74.151886
Order_No_19358,1839.3337
Order_No_22781,1633.014
Order_No_7000,866.3468
Order_No_15647,702.2502
Order_No_1344,1496.5801
Order_No_12965,1624.8776
Order_No_18118,1362.309
Order_No_5356,2504.7744
Order_No_15254,1600.6979
Order_No_15290,2037.8116
Order_No_20632,1213.9202
Order_No_5166,1300.0889
Order_No_25148,1510.1951
Order_No_9954,2506.5808
Order_No_16796,3300.2017
Order_No_27926,2463.8557
Order_No_3580,1427.7516
Order_No_13606,748.24115
Order_No_23189,1308.9669
Order_No_18281,698.44183
Order_No_1407,2018.9054
Order_No_8600,1807.4126
Order_No_18252,1774.5347
Order_No_16670,2457.9905
Order_No_17409,706.7766
Order_No_10679,1233.6289
Order_No_12578,821.4867
Order_No_2322,2080.819
Order_No_16546,2932.8757
Order_No_24567,613.44324
Order_No_22014,852.8413
Order_No_12148,1578.0245
Order_No_17673,2255.8228
Order_No_7544,1332.4498
Order_No_23916,2056.4136
Order_No_9900,91.21549
Order_No_2525,795.7521
Order_No_9465,929.19885
Order_No_10049,2264.9429
Order_No_6725,1496.9204
Order_No_687,1444.2122
Order_No_20719,1547.9512
Order_No_26867,1768.015
Order_No_4569,1254.8256
Order_No_22032,1502.0004
Order_No_21273,1603.0231
Order_No_10428,1596.665
Order_No_20558,1146.4098
Order_No_12926,878.3426
Order_No_12296,2349.8125
Order_No_971,934.2908
Order_No_8396,1771.5851
Order_No_26467,1890.577
Order_No_2129,1915.9099
Order_No_24465,1509.9258
Order_No_13527,856.5844
Order_No_10788,2370.6123
Order_No_743,2095.862
Order_No_1424,841.28394
Order_No_14151,706.72723
Order_No_2553,527.49005
Order_No_26532,999.6017
Order_No_7900,815.8856
Order_No_24249,882.7327
Order_No_27269,1995.8683
Order_No_13310,3771.973
Order_No_22679,1195.3153
Order_No_2074,1879.7062
Order_No_20399,1473.82
Order_No_3652,1404.2706
Order_No_14584,1287.9827
Order_No_24756,2873.3474
Order_No_4124,786.5078
Order_No_1145,1601.8392
Order_No_11727,781.8689
Order_No_21432,1653.5502
Order_No_8151,1776.1671
Order_No_10733,1775.5865
Order_No_7430,731.1206
Order_No_16073,1272.4227
Order_No_3703,461.59424
Order_No_22730,2483.2144
Order_No_7202,1384.5107
Order_No_12393,1172.8766
Order_No_25829,2488.365
Order_No_24220,1617.5675
Order_No_794,1819.5653
Order_No_4946,1461.4822
Order_No_28124,1764.8735
Order_No_202,1692.958
Order_No_24495,1394.0979
Order_No_14105,1725.7235
Order_No_21854,1096.0237
Order_No_12688,1593.883
Order_No_22193,2230.8223
Order_No_26132,1092.3544
Order_No_1177,1073.6364
Order_No_6127,522.5424
Order_No_21239,523.0145
Order_No_11821,2157.2446
Order_No_12272,1071.2866
Order_No_27666,-92.46709
Order_No_7530,996.52344
Order_No_18886,1081.4268
Order_No_28008,1099.2688
Order_No_9239,787.2742
Order_No_21667,1951.66
Order_No_25871,1116.6172
Order_No_13998,798.86914
Order_No_1728,603.0451
Order_No_3749,1262.2122
Order_No_2721,1635.5074
Order_No_6052,2263.8977
Order_No_10973,1352.1205
Order_No_4647,1653.5537
Order_No_19139,1047.0217
Order_No_13292,2914.695
Order_No_11389,2152.4985
Order_No_11606,1248.2981
Order_No_14398,1955.4791
Order_No_21493,1813.677
Order_No_28070,1863.3552
Order_No_18042,1351.9751
Order_No_15640,1044.6589
Order_No_652,1162.8427
Order_No_17252,2238.6511
Order_No_2325,826.7808
Order_No_17714,1915.2208
Order_No_4041,1654.9171
Order_No_7635,1525.7755
Order_No_22804,2099.5261
Order_No_22268,743.1683
Order_No_4189,1365.5546
Order_No_7072,1567.0228
Order_No_28220,2305.3164
Order_No_18561,420.99747
Order_No_10403,1748.1191
Order_No_3950,2008.194
Order_No_146,1865.348
Order_No_7314,1007.66235
Order_No_6828,1885.1863
Order_No_7165,1477.8624
Order_No_19095,792.2668
Order_No_2893,2114.9158
Order_No_21825,1471.5594
Order_No_2529,1151.3146
Order_No_20432,1129.5979
Order_No_11906,1277.1531
Order_No_22194,780.63965
Order_No_19928,735.5106
Order_No_13623,2312.046
Order_No_1274,1495.6847
Order_No_14264,2249.987
Order_No_1299,741.7828
Order_No_6494,481.1743
Order_No_18826,1395.7383
Order_No_19550,1967.9355
Order_No_22294,931.1437
Order_No_2916,700.3101
Order_No_21434,2440.1025
Order_No_23006,735.1523
Order_No_1098,1236.9742
Order_No_12447,2018.3015
Order_No_26,1679.753
Order_No_24377,1426.5657
Order_No_26620,1634.4718
Order_No_14804,1326.0206
Order_No_1147,1297.5916
Order_No_2860,627.4406
Order_No_647,913.86694
Order_No_13884,1592.9912
Order_No_19181,792.34674
Order_No_8752,2227.0198
Order_No_11114,2442.0344
Order_No_391,1262.1467
Order_No_27479,1419.5665
Order_No_9620,1336.3933
Order_No_19085,1547.6292
Order_No_17193,1835.792
Order_No_18002,1928.849
Order_No_24304,1880.1014
Order_No_28096,1714.5511
Order_No_20622,1109.2839
Order_No_16117,2405.6243
Order_No_9134,1768.9327
Order_No_9157,1905.4998
Order_No_15341,1735.464
Order_No_18602,1870.0743
Order_No_19503,1048.7463
Order_No_20384,1516.6666
Order_No_2718,1079.2217
Order_No_18302,2199.2468
Order_No_15119,1477.0405
Order_No_6442,1485.0573
Order_No_14489,844.5193
Order_No_10654,1317.668
Order_No_2216,2510.7214
Order_No_9402,757.9901
Order_No_27052,976.4356
Order_No_12274,1752.8167
Order_No_17343,588.51385
Order_No_25356,653.87445
Order_No_27615,2494.128
Order_No_7734,1606.3397
Order_No_22968,921.23285
Order_No_675,2461.656
Order_No_16077,2105.283
Order_No_19888,3209.5256
Order_No_25993,1630.5328
Order_No_12342,592.89655
Order_No_13741,1491.6835
Order_No_1172,798.49335
Order_No_19269,1282.3047
Order_No_12086,2368.5886
Order_No_17030,1437.6057
Order_No_23381,1464.5771
Order_No_16991,1488.1791
Order_No_22619,1314.5104
Order_No_2431,2008.5466
Order_No_20883,1372.9613
Order_No_5165,1438.0983
Order_No_14695,877.7543
Order_No_3937,1453.3362
Order_No_24394,1836.7363
Order_No_22519,884.2489
Order_No_15570,1254.1489
Order_No_10325,1226.1099
Order_No_1035,1348.8834
Order_No_10746,1684.9825
Order_No_14553,1119.2864
Order_No_2982,1552.1245
Order_No_11762,2372.106
Order_No_23499,1810.1833
Order_No_17511,1601.9744
Order_No_12666,1077.6603
Order_No_24302,1006.896
Order_No_967,2044.2992
Order_No_20190,1815.6167
Order_No_19144,984.83215
Order_No_20653,775.0775
Order_No_5388,1671.0322
Order_No_15219,425.19867
Order_No_5393,1525.1348
Order_No_6293,1567.2733
Order_No_18910,1361.7212
Order_No_3425,2868.2998
Order_No_9724,1291.0472
Order_No_22540,1579.2595
Order_No_23814,2266.4097
Order_No_23385,1492.9169
Order_No_21778,591.1533
Order_No_7838,1128.7207
Order_No_27870,1217.2982
Order_No_16951,1960.6145
Order_No_27600,3140.247
Order_No_9038,1385.2565
Order_No_21074,1450.8865
Order_No_8100,1678.2845
Order_No_9804,1951.7383
Order_No_20450,2292.6218
Order_No_3269,1561.991
Order_No_6267,2359.5225
Order_No_12169,1472.4053
Order_No_1039,1620.7094
Order_No_16591,486.06128
Order_No_2305,1413.6849
Order_No_27019,2408.4617
Order_No_13669,1542.2811
Order_No_12027,1100.449
Order_No_13790,1429.3947
Order_No_336,709.3082
Order_No_1690,965.30383
Order_No_11400,2916.6208
Order_No_28187,1328.4784
Order_No_22736,1601.1962
Order_No_15593,2378.324
Order_No_8404,1669.3647
Order_No_25640,1771.5582
Order_No_10912,1322.139
Order_No_5513,542.8824
Order_No_1669,2377.9514
Order_No_8078,2113.7485
Order_No_7858,1121.0775
Order_No_7226,625.8173
Order_No_13937,1073.4246
Order_No_5611,1489.9835
Order_No_5686,1003.2334
Order_No_6966,775.83514
Order_No_13009,1438.5228
Order_No_770,689.42944
Order_No_23504,1952.9745
Order_No_14301,1115.935
Order_No_26942,1632.225
Order_No_22205,916.0689
Order_No_3629,1405.6965
Order_No_23450,1406.3008
Order_No_1268,830.2364
Order_No_14502,1961.7318
Order_No_3136,915.67694
Order_No_12108,1689.5366
Order_No_25796,392.61813
Order_No_16274,1688.1992
Order_No_27499,845.93774
Order_No_5432,2316.1643
Order_No_2143,739.6589
Order_No_25873,1370.4424
Order_No_13604,1510.2769
Order_No_21971,1920.3695
Order_No_11206,1628.3513
Order_No_7944,1749.1506
Order_No_14326,1424.069
Order_No_1100,1270.655
Order_No_20630,1531.6256
Order_No_3109,2536.1143
Order_No_28199,2279.3076
Order_No_19341,2501.604
Order_No_13231,1324.2828
Order_No_13341,2014.3956
Order_No_24193,1647.0428
Order_No_7284,750.8366
Order_No_26441,1368.2812
Order_No_18058,676.61255
Order_No_1684,1527.933
Order_No_414,702.894
Order_No_17739,972.76624
Order_No_11796,2002.9597
Order_No_4240,2132.3584
Order_No_23926,1612.5637
Order_No_4195,1685.627
Order_No_11988,2530.497
Order_No_25430,1601.4504
Order_No_3763,1914.0062
Order_No_19577,2404.999
Order_No_13337,1164.8011
Order_No_1167,1283.0242
Order_No_16676,1255.2931
Order_No_26200,1504.867
Order_No_1519,2622.4626
Order_No_20221,1966.0087
Order_No_7696,1666.7241
Order_No_24669,1871.2108
Order_No_18914,1361.9542
Order_No_11289,1532.4749
Order_No_18487,924.1908
Order_No_17399,1018.5442
Order_No_20515,1734.6279
Order_No_23900,2487.7239
Order_No_17795,934.85614
Order_No_10149,1491.3069
Order_No_22247,1660.712
Order_No_5061,1469.5431
Order_No_6370,968.08765
Order_No_17796,1905.7448
Order_No_4016,1440.2786
Order_No_27554,1716.6959
Order_No_24468,815.30994
Order_No_3710,1648.5242
Order_No_11037,1677.061
Order_No_19901,2116.2412
Order_No_22670,1851.0382
Order_No_6360,1769.5436
Order_No_26780,1753.9858
Order_No_11696,2382.821
Order_No_2840,-66.42291
Order_No_4235,1531.7336
Order_No_14866,2195.2112
Order_No_15410,2044.6803
Order_No_19076,1410.6926
Order_No_22280,1647.4626
Order_No_23510,1496.9407
Order_No_26925,734.54736
Order_No_9973,2065.3215
Order_No_11073,2149.4316
Order_No_26380,1539.321
Order_No_3706,1147.3092
Order_No_14531,1441.8267
Order_No_11103,1753.5364
Order_No_14101,2329.849
Order_No_7429,2251.1235
Order_No_1978,1218.4978
Order_No_21901,845.81274
Order_No_3037,606.9637
Order_No_17794,596.17126
Order_No_25149,871.5769
Order_No_20275,1503.0591
Order_No_20142,1730.1855
Order_No_16665,1535.0968
Order_No_22523,2097.9167
Order_No_24986,2402.353
Order_No_22764,2803.9836
Order_No_5135,1644.0839
Order_No_27585,1381.0186
Order_No_15569,1267.5692
Order_No_14577,1676.7545
Order_No_17128,1253.3368
Order_No_7265,2250.0854
Order_No_9119,1170.0105
Order_No_18550,2167.1736
Order_No_28075,1762.5607
Order_No_7044,874.8197
Order_No_9788,1358.3159
Order_No_14555,1352.465
Order_No_1511,1265.3119
Order_No_25115,1401.497
Order_No_20925,825.66376
Order_No_13634,1559.6124
Order_No_1750,781.2791
Order_No_15994,1295.9398
Order_No_22501,2607.0864
Order_No_28063,2709.929
Order_No_14957,1549.5747
Order_No_16696,1677.2683
Order_No_20198,2169.726
Order_No_25674,1369.0381
Order_No_9030,1582.9679
Order_No_1482,1022.8272
Order_No_22368,2130.0054
Order_No_14606,1608.4817
Order_No_6673,657.05914
Order_No_104,1440.5122
Order_No_9611,1704.8242
Order_No_7551,606.1686
Order_No_454,1664.2922
Order_No_16486,2670.8992
Order_No_4788,1034.0502
Order_No_24772,456.98337
Order_No_3239,448.63388
Order_No_20180,1449.0779
Order_No_25233,1668.8582
Order_No_27293,1356.922
Order_No_9129,1245.9386
Order_No_17101,1246.5782
Order_No_19497,1476.6608
Order_No_8366,2533.2358
Order_No_3724,1657.3386
Order_No_3261,1788.8358
Order_No_15913,982.6465
Order_No_20938,1858.0317
Order_No_25892,2212.633
Order_No_7267,730.5298
Order_No_8826,1999.7859
Order_No_12877,2083.981
Order_No_7757,-66.42291
Order_No_2578,2068.7236
Order_No_8207,3262.1973
Order_No_10871,1767.351
Order_No_24478,1656.7651
Order_No_10233,1117.5778
Order_No_6474,2037.7092
Order_No_24225,1030.5288
Order_No_1123,1419.7604
Order_No_6869,1883.1925
Order_No_15681,3953.011
Order_No_16384,1333.9352
Order_No_27124,2091.4165
Order_No_1055,2287.409
Order_No_298,716.3477
Order_No_16584,1493.5985
Order_No_10846,2461.294
Order_No_21161,2165.1777
Order_No_1331,1347.1536
Order_No_18161,1313.052
Order_No_16912,1328.5079
Order_No_1480,1479.8069
Order_No_15653,1663.7084
Order_No_10980,707.10077
Order_No_19486,539.9939
Order_No_4609,824.7369
Order_No_23595,1693.3499
Order_No_16401,2282.8164
Order_No_1316,1708.5182
Order_No_21758,1589.002
Order_No_21173,1549.7112
Order_No_2671,2346.4705
Order_No_19265,1237.888
Order_No_14658,1798.5575
Order_No_20229,1371.6586
Order_No_4204,1984.4791
Order_No_14479,1770.5608
Order_No_21767,1885.3763
Order_No_4331,1689.8091
Order_No_447,966.8629
Order_No_11176,2921.4263
Order_No_25432,2400.7761
Order_No_28222,1561.0966
Order_No_24296,1266.5645
Order_No_74,2331.5007
Order_No_19143,1460.6425
Order_No_7787,2056.2378
Order_No_6345,1325.0208
Order_No_4378,628.9856
Order_No_25738,1392.6292
Order_No_15535,1994.956
Order_No_9637,1054.769
Order_No_18420,1483.807
Order_No_8977,667.09357
Order_No_3979,471.0304
Order_No_20708,846.7953
Order_No_12461,1425.4991
Order_No_4545,2855.4321
Order_No_3249,752.45685
Order_No_1919,422.37906
Order_No_23113,1322.7448
Order_No_19490,1752.3798
Order_No_1823,1820.5117
Order_No_9237,1815.2828
Order_No_12929,1352.1672
Order_No_5415,2521.6562
Order_No_16094,1172.8726
Order_No_18145,1828.3566
Order_No_3002,1327.6637
Order_No_7805,837.0041
Order_No_10297,2161.011
Order_No_11000,1264.7767
Order_No_4452,2039.7836
Order_No_19283,1470.3217
Order_No_8861,2132.8596
Order_No_27197,1225.243
Order_No_6309,672.16785
Order_No_19383,1980.238
Order_No_24625,2387.9307
Order_No_4712,1317.7665
Order_No_20483,1399.2463
Order_No_24340,991.01917
Order_No_15218,1112.2217
Order_No_18878,1833.8368
Order_No_13430,1683.9808
Order_No_4376,1524.9276
Order_No_3787,1397.4608
Order_No_23240,1569.4647
Order_No_17241,1659.704
Order_No_2451,908.71234
Order_No_5587,595.54785
Order_No_7307,1548.267
Order_No_14206,2046.779
Order_No_22907,1712.1554
Order_No_15744,1682.8458
Order_No_15268,1173.6387
Order_No_9544,2934.1638
Order_No_2024,972.23645
Order_No_2007,2594.4834
Order_No_9855,1841.5308
Order_No_20323,1328.461
Order_No_11679,948.9129
Order_No_4881,1592.6304
Order_No_10400,2196.744
Order_No_19214,2135.0696
Order_No_3087,1034.8475
Order_No_3143,1237.355
Order_No_8726,1046.9413
Order_No_9843,1782.8088
Order_No_3908,1116.5056
Order_No_22652,1261.6174
Order_No_27141,674.385
Order_No_7856,686.81116
Order_No_22404,1892.15
Order_No_26906,1242.8402
Order_No_21571,2121.6418
Order_No_21606,2133.5862
Order_No_6383,1706.576
Order_No_3603,867.56573
Order_No_2081,890.17224
Order_No_17925,2316.8704
Order_No_8080,1389.7147
Order_No_23431,1632.3123
Order_No_5980,1569.0569
Order_No_21064,1505.6552
Order_No_11565,1775.6766
Order_No_8157,1225.9343
Order_No_302,721.86896
Order_No_3819,1893.3643
Order_No_26419,804.1295
Order_No_26048,1552.4645
Order_No_7055,2087.992
Order_No_10077,1108.7554
Order_No_11694,1640.9496
Order_No_21450,2458.8484
Order_No_18197,2392.07
Order_No_19376,974.9192
Order_No_3842,2011.7579
Order_No_18753,1883.8885
Order_No_14330,1394.1725
Order_No_5088,1801.8247
Order_No_9023,474.39557
Order_No_12663,1846.502
Order_No_740,439.7015
Order_No_21626,805.0542
Order_No_20011,1576.3757
Order_No_1270,780.13995
Order_No_5015,1388.601
Order_No_21558,2541.6091
Order_No_10053,570.4739
Order_No_26407,2432.8762
Order_No_3665,2178.8884
Order_No_20909,3050.7715
Order_No_13233,2621.0789
Order_No_7234,947.5657
Order_No_11909,329.7711
Order_No_27488,827.71216
Order_No_2594,1132.7372
Order_No_13750,1450.4987
Order_No_25948,1575.9675
Order_No_24341,1434.7281
Order_No_14494,1436.0924
Order_No_19201,1308.5078
Order_No_17069,1314.4862
Order_No_6177,1577.274
Order_No_22983,1099.5135
Order_No_26236,1531.0005
Order_No_20534,1522.0259
Order_No_10687,906.54047
Order_No_11395,2051.6355
Order_No_17134,1719.3838
Order_No_685,744.0799
Order_No_27898,746.2165
Order_No_12020,1800.7778
Order_No_27466,1538.9851
Order_No_28169,2168.5205
Order_No_18690,1736.305
Order_No_1496,783.6165
Order_No_21755,1099.2921
Order_No_3243,2539.5732
Order_No_25171,1440.5724
Order_No_16543,1443.3291
Order_No_17237,2098.447
Order_No_26134,1220.7356
Order_No_23531,702.03937
Order_No_3114,2693.0317
Order_No_23070,2503.4075
Order_No_11341,2166.7603
Order_No_17070,1826.572
Order_No_18804,2209.2183
Order_No_28206,1372.7346
Order_No_17465,959.7817
Order_No_11869,1577.3936
Order_No_21636,2273.1304
Order_No_20948,1145.7496
Order_No_17263,743.13257
Order_No_13693,1490.7129
Order_No_27369,755.0793
Order_No_14356,1648.0345
Order_No_660,1064.1273
Order_No_21020,1929.3851
Order_No_25975,1156.0288
Order_No_3682,2651.5632
Order_No_25445,1062.0011
Order_No_20602,1612.114
Order_No_28000,2369.8923
Order_No_6527,2226.32
Order_No_11737,1313.2151
Order_No_3729,1120.8737
Order_No_19748,1079.0188
Order_No_16210,1685.627
Order_No_27523,2211.9307
Order_No_17852,1519.4283
Order_No_28246,2257.6416
Order_No_20240,1584.5466
Order_No_14306,1948.3005
Order_No_20605,1403.0066
Order_No_26798,1585.9247
Order_No_1097,896.0475
Order_No_1935,1515.5752
Order_No_20304,1962.5002
Order_No_4343,1607.0006
Order_No_22933,1229.4539
Order_No_13702,2295.959
Order_No_14717,2456.6963
Order_No_2403,659.7583
Order_No_4114,1445.8503
Order_No_12911,1697.1085
Order_No_2367,1328.5259
Order_No_21797,1162.9387
Order_No_13905,1738.2686
Order_No_20493,1599.3843
Order_No_13066,1509.6818
Order_No_15929,1479.5774
Order_No_3452,530.0694
Order_No_11436,1980.4342
Order_No_27436,2853.403
Order_No_3180,1242.747
Order_No_6518,1796.14
Order_No_27622,1382.1068
Order_No_10873,1937.0068
Order_No_3592,1887.6444
Order_No_12868,764.38007
Order_No_15027,629.2676
Order_No_25714,1614.6617
Order_No_18836,1384.2811
Order_No_26333,2137.3037
Order_No_26584,1604.6096
Order_No_7493,904.36774
Order_No_11492,2816.5671
Order_No_25724,1453.4614
Order_No_20540,1589.0063
Order_No_1492,2198.9202
Order_No_12563,1804.2573
Order_No_18079,1769.0308
Order_No_16038,1138.2109
Order_No_25840,1199.31
Order_No_1060,2099.4297
Order_No_4179,992.287
Order_No_26582,2031.5013
Order_No_382,822.0166
Order_No_10707,1666.9811
Order_No_23492,1520.5082
Order_No_15046,1360.9218
Order_No_22045,1307.8201
Order_No_25000,2515.8816
Order_No_26066,1345.7164
Order_No_2853,1472.2006
Order_No_4754,1902.0233
Order_No_21029,1997.0168
Order_No_4007,2666.4329
Order_No_26663,2521.6826
Order_No_3867,2640.749
Order_No_23010,1216.0267
Order_No_21354,2528.6348
Order_No_10470,1862.4598
Order_No_20317,2002.4711
Order_No_27842,2547.9033
Order_No_5984,1844.9244
Order_No_19247,1024.2273
Order_No_11351,1906.819
Order_No_18097,1436.7632
Order_No_14012,2441.337
Order_No_27549,2406.6924
Order_No_15530,1486.3121
Order_No_13522,912.545
Order_No_6115,2244.4512
Order_No_18443,663.7522
Order_No_12547,1225.7056
Order_No_3534,935.2215
Order_No_17821,1179.9673
Order_No_25744,1419.5773
Order_No_16069,1292.5562
Order_No_13443,1463.0277
Order_No_2755,717.5375
Order_No_20077,1255.5924
Order_No_1670,3141.5637
Order_No_14086,938.0225
Order_No_12347,867.54474
Order_No_9805,2525.512
Order_No_24598,2011.9528
Order_No_23283,1365.3619
Order_No_3639,1331.8341
Order_No_14428,738.9403
Order_No_9680,1053.2472
Order_No_15554,1189.9196
Order_No_21294,2183.8706
Order_No_26464,1281.9847
Order_No_24632,1506.4397
Order_No_27845,1004.2685
Order_No_19309,1430.8589
Order_No_12724,2367.8167
Order_No_8108,1240.5284
Order_No_6598,2170.2463
Order_No_5777,1478.9197
Order_No_19229,757.6748
Order_No_14505,2731.117
Order_No_23567,2230.0127
Order_No_25219,2200.5532
Order_No_24087,1594.7396
Order_No_26551,506.5453
Order_No_7232,1075.7365
Order_No_19728,3979.3154
Order_No_10024,1701.8306
Order_No_10496,1232.5608
Order_No_7302,513.7338
Order_No_19693,1369.2014
Order_No_25414,1490.6852
Order_No_24410,1654.0876
Order_No_16953,1236.5823
Order_No_6837,2972.1672
Order_No_24933,2463.1077
Order_No_26198,1855.9393
Order_No_21628,1264.0352
Order_No_11718,1820.4425
Order_No_18468,1642.7563
Order_No_1872,1340.2573
Order_No_23149,1297.2448
Order_No_19370,1720.6096
Order_No_13807,2443.435
Order_No_4883,678.90393
Order_No_7867,1089.1443
Order_No_8296,2016.249
Order_No_6373,1643.4613
Order_No_9999,278.96786
Order_No_13445,624.18616
Order_No_21546,2569.4058
Order_No_5680,2323.1084
Order_No_11518,2016.1263
Order_No_9297,1546.2354
Order_No_24696,2185.8958
Order_No_18340,1891.3632
Order_No_5113,1575.675
Order_No_23256,1349.9806
Order_No_19652,1322.725
Order_No_5498,918.0585
Order_No_25918,1477.9385
Order_No_2973,2219.3713
Order_No_10515,2524.6833
Order_No_13276,1583.1616
Order_No_16518,1063.6356
Order_No_12672,1362.3093
