Order No,Time from Pickup to Arrival
Order_No_20574,1300.1575936095473
Order_No_459,1762.0591688699963
Order_No_14453,1325.0353909812832
Order_No_1356,1338.874015126071
Order_No_15141,1096.269365646121
Order_No_25880,1437.6858774392717
Order_No_25118,2280.7878240140176
Order_No_12977,1962.1538788896623
Order_No_6639,1191.134206756392
Order_No_19810,1004.976331517334
Order_No_17504,1422.737887779786
Order_No_399,871.843132202809
Order_No_13027,3246.935215924229
Order_No_7193,1757.8004997610094
Order_No_1115,890.0427370112429
Order_No_14790,2457.549520643598
Order_No_27724,2263.407666054899
Order_No_15235,3560.2011264248995
Order_No_24075,1831.6878160056037
Order_No_18672,2173.1043277987546
Order_No_7833,986.6144092888123
Order_No_9084,1406.6976204585594
Order_No_11596,927.939711678451
Order_No_10977,1748.4169659968495
Order_No_7261,2278.4920711205978
Order_No_380,1020.6155544576009
Order_No_17369,2450.239758576143
Order_No_22984,1620.912329361917
Order_No_21905,2195.6863722770704
Order_No_15515,679.6000870454099
Order_No_15426,899.0593302459966
Order_No_6549,2160.4520910326887
Order_No_15238,1562.7624466934103
Order_No_2433,2488.094085465319
Order_No_18083,1978.3991114090084
Order_No_9621,1114.6353887934818
Order_No_8499,2069.3722239396993
Order_No_9073,1512.5164110940764
Order_No_12853,2515.8436423768394
Order_No_23266,2352.430860615243
Order_No_14405,1851.0056004896535
Order_No_18499,886.9789992074568
Order_No_23493,1328.265547123996
Order_No_7079,2074.595299230693
Order_No_4182,1106.1095066490293
Order_No_25009,1291.294773868403
Order_No_8196,1114.6353887934818
Order_No_2274,1324.2032992866498
Order_No_26935,1941.6670651142872
Order_No_1237,1948.5543237945474
Order_No_8924,3435.7816865999885
Order_No_26255,1140.4816932660633
Order_No_20995,1863.6533942480794
Order_No_22833,1531.3216833927888
Order_No_7180,1127.232332936198
Order_No_9866,1328.960554367479
Order_No_26778,810.736266292815
Order_No_22857,1771.9037528805443
Order_No_22660,1121.3776881410508
Order_No_14475,1197.722732610352
Order_No_14799,3126.2102076454566
Order_No_12813,918.6243856173971
Order_No_7786,770.923124106911
Order_No_15245,1430.9905970230125
Order_No_25049,1032.3930517510016
Order_No_23161,2308.3368587350587
Order_No_16300,1121.522647473742
Order_No_24973,1655.3486227632184
Order_No_13485,1406.5353030384717
Order_No_21191,1466.190774415841
Order_No_1929,2287.675082694278
Order_No_8098,2260.126047973237
Order_No_5939,2092.227441319241
Order_No_13578,1506.862288489409
Order_No_7347,2347.1477681477195
Order_No_3494,1298.450762442249
Order_No_19007,1033.0587251067082
Order_No_9769,1229.9573828352147
Order_No_26436,1890.1057082997404
Order_No_25480,996.0279459856865
Order_No_23237,1148.5338803188101
Order_No_20579,1438.8722648179937
Order_No_28243,1461.2323280995943
Order_No_2832,788.3120962269472
Order_No_3870,1110.0438830066416
Order_No_17832,2452.5355114695626
Order_No_5740,1405.502689153359
Order_No_17103,1303.5756270974223
Order_No_27825,1453.7561476932124
Order_No_13786,3746.324897812404
Order_No_24974,1004.6561396847983
Order_No_11769,823.9815257038414
Order_No_18513,867.4821515391627
Order_No_1776,927.5386672974914
Order_No_23230,888.2462391346029
Order_No_7645,1613.8160045646982
Order_No_10130,1950.8033279910965
Order_No_19147,971.372129810666
Order_No_27116,1421.4065410683727
Order_No_21929,1843.5249770756318
Order_No_21672,1992.173628769529
Order_No_14929,1678.7968627877203
Order_No_11808,2356.3307797213997
Order_No_26156,1977.0551198522776
Order_No_6908,1298.7488262236116
Order_No_19807,926.7406794544112
Order_No_12880,1226.0656542556344
Order_No_1547,2318.61214797048
Order_No_10387,968.6753325362863
Order_No_20876,1025.317915725579
Order_No_8864,1292.3273877535157
Order_No_23664,925.9726945440452
Order_No_12351,2197.18413732741
Order_No_21917,1726.3000726837604
Order_No_11517,909.9747329120498
Order_No_25755,1999.7862245821234
Order_No_1924,899.2683963629551
Order_No_10052,973.2368353904124
Order_No_15623,1125.0088886647231
Order_No_5801,2800.497901338642
Order_No_1677,1739.0675360842424
Order_No_14791,1654.93903445578
Order_No_10311,1822.5048044319235
Order_No_9095,1201.6571089679642
Order_No_20212,1550.2169644896435
Order_No_4631,1423.3012495808334
Order_No_27983,1006.9518925782183
Order_No_23690,1433.0943716524316
Order_No_9896,1302.4407016576497
Order_No_6419,1447.6924367811066
Order_No_27099,2191.470350946115
Order_No_27128,1198.3543021145056
Order_No_8329,1763.6892484077098
Order_No_25476,1130.2319639557168
Order_No_25575,2771.015953334748
Order_No_27199,2089.8675816415534
Order_No_6579,2161.74523297371
Order_No_26967,1860.6919679989528
Order_No_11280,696.8311847529981
Order_No_10660,1308.559975427544
Order_No_20723,1425.3664773510595
Order_No_16228,1352.4190298082376
Order_No_3188,1552.845554060917
Order_No_867,1352.4180073633975
Order_No_18462,1442.665782761754
Order_No_20644,2135.0964976504083
Order_No_22927,763.3575472256265
Order_No_27202,1886.7858854476858
Order_No_12583,1458.3476534800525
Order_No_9729,1650.9490952403794
Order_No_3328,1776.4311518831173
Order_No_8953,2922.624144382232
Order_No_3074,1436.4482983560392
Order_No_20197,1755.8034796938896
Order_No_17047,1978.3991114090084
Order_No_25090,933.8966680282575
Order_No_21314,1530.5495975635838
Order_No_10722,1517.820338933494
Order_No_15717,1872.1707324660533
Order_No_23711,3091.7065823028506
Order_No_21659,1859.2368507266447
Order_No_20441,1419.6441470432858
Order_No_24581,1941.6670651142872
Order_No_6179,1546.2570282069569
Order_No_20815,1030.6006547932004
Order_No_2344,2054.5650926940652
Order_No_12902,1726.3000726837604
Order_No_135,1137.5929177276826
Order_No_26580,2363.21803840166
Order_No_1751,1141.5443100838907
Order_No_9709,1570.622655482156
Order_No_2501,1196.8560747360918
Order_No_17871,1008.3087992147061
Order_No_21452,1124.5396365806573
Order_No_7297,1723.3601054408691
Order_No_20542,1344.5622415822916
Order_No_1513,1220.3815287182529
Order_No_21071,1732.2484851070885
Order_No_24692,3017.1621366290283
Order_No_4871,1841.6902744285997
Order_No_7987,1623.8270069141731
Order_No_4878,1186.3080749275189
Order_No_26159,2070.533051393347
Order_No_13162,1536.1863620808547
Order_No_519,2377.018115687255
Order_No_21050,880.9023732155944
Order_No_17446,1565.8561874299103
Order_No_9092,1320.819369650328
Order_No_16340,1740.791725338937
Order_No_21913,1411.6901706263593
Order_No_23243,1406.6676175258453
Order_No_23589,1075.5949447600226
Order_No_11532,1042.0453154087477
Order_No_21139,1077.2932320008424
Order_No_15387,1437.6858774392717
Order_No_5735,706.8589328666293
Order_No_1905,2031.906296586165
Order_No_27442,913.4954200433848
Order_No_3439,1884.9126359414608
Order_No_2544,1355.012493083118
Order_No_11152,1544.1906201693732
Order_No_27198,2505.3378280182246
Order_No_19472,1122.209779835684
Order_No_13493,1144.480176407943
Order_No_26088,1256.4137978057142
Order_No_10716,1017.1548731916942
Order_No_11549,1006.9518925782183
Order_No_3190,1197.065603181124
Order_No_16876,1978.6210926057238
Order_No_16581,4603.70061676445
Order_No_15873,1831.675171160286
Order_No_16172,1717.1170611100802
Order_No_3225,3296.721533868371
Order_No_17034,1007.6731287917137
Order_No_8072,1956.700278475475
Order_No_6325,1112.3396359000617
Order_No_16052,1541.8319407590434
Order_No_4548,859.8269079485365
Order_No_14533,793.4028570305674
Order_No_1047,1611.7807797271862
Order_No_17723,775.5146298937511
Order_No_6384,663.960864105143
Order_No_3254,2905.484600279525
Order_No_1550,791.5849001476918
Order_No_5515,1838.575074685864
Order_No_25797,1515.6783595336829
Order_No_7796,1118.155733836016
Order_No_27018,2509.221012671326
Order_No_153,888.9460163418626
Order_No_16842,896.8958918399501
Order_No_24311,1742.370342937701
Order_No_21793,1239.5796435602467
Order_No_15812,1854.0393353607255
Order_No_26485,1730.7507200567484
Order_No_4556,1249.6247497612744
Order_No_23866,1330.5913029501303
Order_No_13417,2156.760884643588
Order_No_665,2672.4940096869295
Order_No_24545,1713.178583833629
Order_No_18576,3887.0492339332886
Order_No_25287,1335.4474377117176
Order_No_26576,2076.6564260820796
Order_No_17256,1244.5680928092074
Order_No_20509,2030.98453818219
Order_No_17571,2292.2239407030866
Order_No_15252,1640.729368862747
Order_No_9281,1309.0285095723261
Order_No_3262,1941.1933700225816
Order_No_2862,1197.065603181124
Order_No_15958,1028.735949213454
Order_No_20407,1403.6720874251655
Order_No_15905,1456.644923231593
Order_No_12253,1438.1083808264668
Order_No_12165,1094.3320093556288
Order_No_13898,1136.9187004454973
Order_No_11610,1722.498010813522
Order_No_24236,1429.761561866259
Order_No_25686,889.274752100877
Order_No_14275,1204.4435729516858
Order_No_13650,1118.382158040371
Order_No_13988,677.9017998045902
Order_No_19222,1746.1171121845903
Order_No_8101,1762.3920055478495
Order_No_16333,2244.055777719296
Order_No_20627,1761.0565579175975
Order_No_12632,2089.4024304763266
Order_No_21619,1957.7373353682276
Order_No_3357,1457.9076977005188
Order_No_12786,1421.9740037882589
Order_No_8308,1141.407894677678
Order_No_22219,1782.4863188687443
Order_No_425,1031.1299127426946
Order_No_26354,1235.5856034260069
Order_No_896,1133.9572741963707
Order_No_11186,1013.6300851415202
Order_No_14327,1855.0678483269996
Order_No_437,1340.6705130027112
Order_No_1589,1551.3177860778628
Order_No_2123,1406.1342586575124
Order_No_19098,1856.9410978332246
Order_No_23303,1290.7614150000695
Order_No_27684,1425.0636436059203
Order_No_14934,1428.5028658655915
Order_No_8441,2253.3966637054245
Order_No_21179,868.6811837632024
Order_No_8065,1220.023132115325
Order_No_468,1676.0359587290736
Order_No_5643,2452.5355114695626
Order_No_6875,1226.910390795585
Order_No_7690,769.314503575433
Order_No_15253,1258.4449217243873
Order_No_26158,1229.6627509277535
Order_No_7184,1822.5048044319235
Order_No_7739,1516.2458222535693
Order_No_18512,1406.7349494671503
Order_No_4411,1324.7366581549832
Order_No_11947,1673.7146459105788
Order_No_1417,824.4848816394604
Order_No_17665,2258.052276276532
Order_No_19285,1135.4850421794247
Order_No_26308,1083.8476540032493
Order_No_3346,2415.3120338165836
Order_No_4984,1988.1710447088105
Order_No_3973,1615.5783985897854
Order_No_14674,1982.977972350531
Order_No_2824,1616.4104902844188
Order_No_12313,1305.0733921477622
Order_No_18473,1007.6731287917137
Order_No_25161,1349.7894177921241
Order_No_2575,2492.9161163753524
Order_No_16388,1217.646526673481
Order_No_22068,1636.939951837826
Order_No_9208,1416.913245917353
Order_No_22990,2261.1801208645857
Order_No_27988,2568.78780784175
Order_No_19215,1103.2762939684371
Order_No_23724,2060.829325796651
Order_No_23391,1653.8723167191138
Order_No_19100,2606.091417775196
Order_No_24122,2301.449600054799
Order_No_25785,1974.6311533903229
Order_No_1863,1943.9628180077073
Order_No_26690,3026.07862102132
Order_No_3189,2170.1984644074164
Order_No_13585,1205.4420829852456
Order_No_27736,1336.8128882746837
Order_No_20985,1114.8873729229113
Order_No_14650,1121.5782103315305
Order_No_21115,788.4185087004456
Order_No_27557,2258.7179496322387
Order_No_21906,1446.7921373833672
Order_No_22384,1553.5794351197299
Order_No_21003,1854.9014299880728
Order_No_14464,1032.6617816445876
Order_No_23829,1924.1886965193482
Order_No_20218,1533.5451276642636
Order_No_21009,2872.3455497380846
Order_No_12703,1454.7120099487406
Order_No_11229,1870.9034925389071
Order_No_13987,1406.4670953353657
Order_No_9712,1105.4523772198013
Order_No_15445,1875.3071209805853
Order_No_9357,2780.177505902193
Order_No_6641,1142.2440872911504
Order_No_9329,1103.976071175697
Order_No_24367,1873.0113680871652
Order_No_15988,3410.6266154081877
Order_No_21290,659.0324207216105
Order_No_7323,1460.400236404961
Order_No_2471,2168.5001771665966
Order_No_5882,783.9893203336931
Order_No_10957,1140.178859520924
Order_No_17248,1925.5967948603466
Order_No_4755,1216.2551740966394
Order_No_19623,1537.7055861374301
Order_No_9938,993.177375217698
Order_No_26495,1346.072651477949
Order_No_20975,1190.178344500864
Order_No_14295,1568.8517175305903
Order_No_20580,1359.8471688384695
Order_No_22794,1117.383648006811
Order_No_18333,1096.269365646121
Order_No_17846,3410.2082129398314
Order_No_16257,1300.6783076325628
Order_No_1443,1766.450152466357
Order_No_11399,2515.8095385252864
Order_No_9556,2389.661808526842
Order_No_12193,1963.3829140464163
Order_No_19480,2560.641511072021
Order_No_4977,1237.4503090057533
Order_No_14586,1205.8049225958132
Order_No_2467,2036.3313840340784
Order_No_20524,1241.8071887505607
Order_No_21678,793.6333821537613
Order_No_9087,2405.7620817134966
Order_No_296,1123.1441830849767
Order_No_2921,1326.6013637347294
Order_No_8321,1139.410874610558
Order_No_15014,1340.9733467478504
Order_No_25269,1555.6746658226702
Order_No_23934,1923.621233799462
Order_No_22632,1671.418893017159
Order_No_11188,3462.6009411810555
Order_No_16625,1298.7835991201023
Order_No_18759,2278.782260020419
Order_No_11601,2477.345101138192
Order_No_5374,2365.3388290296743
Order_No_23793,1114.6353887934818
Order_No_3220,2993.504830487568
Order_No_13735,1327.7066283305885
Order_No_20650,1520.116091826914
Order_No_11935,2255.5345421863967
Order_No_18160,2143.7161474230415
Order_No_28005,1419.1748949592197
Order_No_17016,1247.5721668363658
Order_No_1366,1815.1397497411185
Order_No_14378,1008.543425256739
Order_No_22021,1717.1170611100802
Order_No_18105,1661.4934564581872
Order_No_15108,1211.830086648726
Order_No_21570,2264.909532024078
Order_No_8701,1465.234912160313
Order_No_14006,1149.071682194783
Order_No_9266,2062.3485498532264
Order_No_9731,1421.8375883820463
Order_No_1450,1045.638311162028
Order_No_15899,897.4592536409973
Order_No_13058,2167.104723670916
Order_No_49,1714.8213082166599
Order_No_24843,1669.1445991299743
Order_No_10691,1667.9796707574878
Order_No_24401,2981.769980972199
Order_No_9570,1198.5848272376995
Order_No_4511,1121.4458958441571
Order_No_15911,2174.158400690103
Order_No_17096,1762.5884268194905
Order_No_13729,1879.8218751378406
Order_No_22076,1122.2743978423714
Order_No_13489,1191.134206756392
Order_No_15868,1359.8471688384695
Order_No_21770,1398.6580782511303
Order_No_12416,1932.4840535406067
Order_No_9183,1620.912329361917
Order_No_2002,1893.2335528877936
Order_No_27547,1562.958867965051
Order_No_24709,1316.227863863488
Order_No_10104,1513.8477578054897
Order_No_6973,981.6986107505975
Order_No_12058,1719.8353173906953
Order_No_19895,1538.4821149742747
Order_No_24466,1182.2485410247905
Order_No_18247,1433.0943716524316
Order_No_26025,1537.475061014236
Order_No_24171,1319.7400070683443
Order_No_3264,3023.217303614655
Order_No_19825,1226.910390795585
Order_No_5111,1436.3418858825407
Order_No_5595,1524.1356918862284
Order_No_24374,1406.3988876322594
Order_No_11745,2198.38316955145
Order_No_5678,3096.3407358677223
Order_No_12683,2106.8040474416803
Order_No_19910,2071.4674546426395
Order_No_15837,1843.1665804727043
Order_No_17893,2484.676051977444
Order_No_20919,1361.601018937078
Order_No_15411,1508.091323646163
Order_No_2192,1126.1056093341035
Order_No_15246,767.2533767240459
Order_No_25189,2030.98453818219
Order_No_20372,2668.192692799911
Order_No_25134,709.6071920799586
Order_No_19460,2028.6887852887699
Order_No_15260,2138.668034397453
Order_No_13191,2151.934752814715
Order_No_9671,830.6126993358332
Order_No_5803,1424.3638663986603
Order_No_26244,1933.0047675636222
Order_No_16887,1096.3249285039096
Order_No_25769,2193.567431132973
Order_No_21533,2255.5345421863967
Order_No_7294,1234.6534028889118
Order_No_2241,878.1970320147361
Order_No_19883,997.888550646594
Order_No_9893,1546.9227015626636
Order_No_12495,1730.8915784706005
Order_No_9828,1405.1357486239524
Order_No_26757,1366.2948362785773
Order_No_1295,2027.6776304098921
Order_No_7930,1727.6869822529625
Order_No_4241,915.3386666168957
Order_No_19099,1860.923515566987
Order_No_22896,1502.569515528869
Order_No_14764,2200.6533625197953
Order_No_16910,920.6555095360701
Order_No_13303,1098.5651185395411
Order_No_838,1324.237403138203
Order_No_2355,1740.0319422662492
Order_No_11381,2698.3662161733864
Order_No_1594,1945.2854629701242
Order_No_9471,1310.2323606544887
Order_No_16504,2194.9865950698104
Order_No_16163,1439.1109917788658
Order_No_18539,1626.7243263790324
Order_No_6286,1919.3625646904752
Order_No_6122,1224.6146379021652
Order_No_20015,1203.978421786459
Order_No_6667,2194.5214439045835
Order_No_17865,1422.4050511019327
Order_No_18818,1853.702397764033
Order_No_27112,992.831893694527
Order_No_26169,1249.261910150707
Order_No_9614,2380.9398471995496
Order_No_14010,1210.6610573574003
Order_No_3206,2675.813832538984
Order_No_1843,1221.4782493876332
Order_No_2265,1087.0863540724408
Order_No_18179,1311.4913987439568
Order_No_24589,1433.3122519303079
Order_No_21840,1188.0063621683387
Order_No_13179,1007.6731287917137
Order_No_8793,1320.5461967491024
Order_No_23698,1421.440644919926
Order_No_11305,1401.239919125533
Order_No_22266,1451.1190141954603
Order_No_3386,2049.039183657933
Order_No_21656,1123.8184003671622
Order_No_24447,1451.5500615091341
Order_No_14736,2158.655593156049
Order_No_2769,1671.342141387574
Order_No_26286,2721.4942643653526
Order_No_23425,1033.8267100170742
Order_No_2307,1226.5349063397002
Order_No_15847,1560.3012979059035
