Order No,Time from Pickup to Arrival
Order_No_1356,1341.980848387233
Order_No_15141,1049.721117679299
Order_No_25880,1416.280827054361
Order_No_25118,2216.834006012956
Order_No_12977,1916.902570572296
Order_No_6639,1221.799345497151
Order_No_19810,935.9111628853352
Order_No_17504,1416.5328914104248
Order_No_399,801.2444689609838
Order_No_13027,3117.2319303622135
Order_No_7193,1679.1333853788237
Order_No_1115,865.0253814327007
Order_No_14790,2340.3894734492787
Order_No_27724,2231.5085145950216
Order_No_15235,3478.921789619635
Order_No_24075,1814.8329425411648
Order_No_18672,2147.9767075451964
Order_No_7833,971.8370383163492
Order_No_9084,1346.3742856081808
Order_No_11596,882.1944315099463
Order_No_10977,1720.5289790519964
Order_No_7261,2251.0245654099635
Order_No_380,990.378115099149
Order_No_17369,2455.5178127063773
Order_No_22984,1630.1700712691018
Order_No_21905,2200.820965054052
Order_No_15515,688.1899461399735
Order_No_15426,862.9519716371069
Order_No_6549,2154.5546725995446
Order_No_15238,1573.6225389387982
Order_No_2433,2375.2275858670546
Order_No_18083,1987.2325157912564
Order_No_9621,1058.2908244709251
Order_No_8499,2010.4968600014545
Order_No_9073,1503.6536423794023
Order_No_12853,2314.607658696128
Order_No_23266,2384.7854599199127
Order_No_14405,1825.2638100146141
Order_No_18499,883.1770700557099
Order_No_23493,1345.3377985055195
Order_No_7079,2041.0711056013315
Order_No_4182,1129.132528363196
Order_No_25009,1247.0019740593634
Order_No_8196,1098.6613719679008
Order_No_2274,1363.458110552463
Order_No_26935,1935.8378829885623
Order_No_1237,2003.63333508691
Order_No_8924,3358.8477278235587
Order_No_26255,1137.7390771642022
Order_No_20995,1811.0670226445363
Order_No_22833,1574.2934318346233
Order_No_7180,1098.9755150394485
Order_No_9866,1306.238708952893
Order_No_26778,813.2514271349282
Order_No_22857,1660.9007203245565
Order_No_22660,1093.6313263453703
Order_No_14475,1165.10371516132
Order_No_14799,3022.223985144221
Order_No_12813,944.6238800403371
Order_No_7786,778.495100212247
Order_No_15245,1363.0791480608677
Order_No_25049,953.2782345696833
Order_No_23161,2289.530160347196
Order_No_16300,1102.2858285340917
Order_No_24973,1562.732888726503
Order_No_13485,1409.6370179796504
Order_No_21191,1478.1504161797275
Order_No_1929,2247.2844850630354
Order_No_8098,2129.776190742232
Order_No_5939,2015.450444883827
Order_No_13578,1465.5349220226635
Order_No_7347,2283.5003167159666
Order_No_3494,1333.900181149147
Order_No_19007,1000.4612977418728
Order_No_9769,1195.3008839847316
Order_No_26436,1753.906101212393
Order_No_25480,989.3255186300812
Order_No_23237,1146.7545130551516
Order_No_20579,1474.339093573668
Order_No_28243,1448.6337182722054
Order_No_2832,777.025372493903
Order_No_3870,1120.1166608091153
Order_No_17832,2431.9845035474646
Order_No_5740,1437.774157699132
Order_No_17103,1293.6349573025655
Order_No_27825,1462.1407664868748
Order_No_13786,3434.307665779357
Order_No_24974,985.7507409269892
Order_No_11769,811.7777476910196
Order_No_18513,868.6776126253608
Order_No_1776,878.8938756345233
Order_No_23230,900.8483253232334
Order_No_7645,1594.9048675329032
Order_No_10130,1809.7848297480014
Order_No_19147,926.0242518915184
Order_No_27116,1360.296854961256
Order_No_21929,1881.2304458761428
Order_No_21672,1969.7399163176306
Order_No_14929,1598.7269052569172
Order_No_11808,2385.6364028761964
Order_No_26156,2015.3362670275746
Order_No_6908,1261.4579880712918
Order_No_19807,888.3577675442648
Order_No_12880,1188.3204875593801
Order_No_1547,2242.3746097098992
Order_No_10387,935.1283797515644
Order_No_20876,963.3214123428261
Order_No_8864,1251.2060611864217
Order_No_23664,888.4165859585119
Order_No_12351,2044.630069259707
Order_No_21917,1707.966064925291
Order_No_11517,831.8136744450967
Order_No_25755,1915.2765012699529
Order_No_1924,864.7688050447687
Order_No_10052,988.5352034655225
Order_No_15623,1131.2942770784866
Order_No_5801,2807.3209053324827
Order_No_1677,1663.5242621310463
Order_No_14791,1673.8074684098683
Order_No_10311,1751.9252321248787
Order_No_9095,1150.310750707511
Order_No_20212,1541.7993923193935
Order_No_4631,1353.6003904518802
Order_No_27983,954.7517055511998
Order_No_23690,1469.0014835389811
Order_No_9896,1309.8296456753087
Order_No_6419,1382.5747486863547
Order_No_27099,2089.300523953898
Order_No_27128,1171.8880236176265
Order_No_8329,1760.2749182845146
Order_No_25476,1118.593603869238
Order_No_25575,2798.0503858610173
Order_No_27199,2019.708262846194
Order_No_6579,2117.229523928232
Order_No_26967,1872.4913344301967
Order_No_11280,653.9231266503339
Order_No_10660,1320.0113860840647
Order_No_20723,1424.2473414163833
Order_No_16228,1309.1011028025678
Order_No_3188,1588.3658056231434
Order_No_867,1357.2093107929904
Order_No_18462,1391.0804222840234
Order_No_20644,2097.089541279929
Order_No_22927,737.0026599114935
Order_No_27202,1859.2511532869903
Order_No_12583,1370.5071361656228
Order_No_9729,1540.3306821989172
Order_No_3328,1777.9099338488813
Order_No_8953,2825.3296858078684
Order_No_3074,1433.4920538997394
Order_No_20197,1793.4305993251255
Order_No_17047,1832.4096488708165
Order_No_25090,931.2976152961201
Order_No_21314,1430.259419341397
Order_No_10722,1519.1025599623972
Order_No_15717,1807.6711624530653
Order_No_23711,2838.7287920562885
Order_No_21659,1880.9181822679311
Order_No_20441,1369.8135437950332
Order_No_24581,1898.0052022069212
Order_No_6179,1515.0190946773364
Order_No_20815,1076.7663536883992
Order_No_2344,1993.1074959131947
Order_No_12902,1766.7978000016956
Order_No_135,1087.112978572739
Order_No_26580,2271.7563191376757
Order_No_1751,1159.369475993124
Order_No_9709,1547.3602533376834
Order_No_2501,1212.2711003502409
Order_No_17871,991.3700976702021
Order_No_21452,1080.5126387359414
Order_No_7297,1636.4879169624255
Order_No_20542,1334.0060123333897
Order_No_1513,1181.7579308396453
Order_No_21071,1745.6731084292624
Order_No_24692,2783.629721956444
Order_No_4871,1852.2518996048311
Order_No_7987,1604.0703212605877
Order_No_4878,1157.1651186895251
Order_No_26159,2064.0432877784697
Order_No_13162,1434.9089177636852
Order_No_519,2306.282344143736
Order_No_21050,932.7837446451813
Order_No_17446,1509.2397982306065
Order_No_9092,1323.871688266081
Order_No_16340,1661.5652353671903
Order_No_21913,1403.2936177580414
Order_No_23243,1408.2441234973157
Order_No_23589,1044.0704365006823
Order_No_11532,1019.9974048961594
Order_No_21139,1118.6627794463202
Order_No_15387,1444.7142565641698
Order_No_5735,704.2422850724543
Order_No_1905,2002.37695306151
Order_No_27442,849.377848959215
Order_No_3439,1828.9902762722268
Order_No_2544,1291.154071142213
Order_No_11152,1465.5313875770007
Order_No_27198,2285.4076529119193
Order_No_19472,1054.3706472316699
Order_No_13493,1136.5564122691649
Order_No_26088,1192.2372464467917
Order_No_10716,1019.5924103775833
Order_No_11549,1018.3032512490972
Order_No_3190,1165.288288470787
Order_No_16876,2027.81224941471
Order_No_16581,4446.617019257756
Order_No_15873,1785.915497089998
Order_No_16172,1619.5769050187955
Order_No_3225,3007.3830362298395
Order_No_17034,1015.3462345414082
Order_No_8072,1972.6888316073964
Order_No_6325,1160.2084360462395
Order_No_16052,1481.8220595466846
Order_No_4548,867.834379631262
Order_No_14533,795.2245782294631
Order_No_1047,1612.6558887389183
Order_No_17723,809.9584362963287
Order_No_6384,669.094968820973
Order_No_3254,2674.48409755202
Order_No_1550,800.9259569818241
Order_No_5515,1795.645301291952
Order_No_25797,1467.2192754480566
Order_No_7796,1141.1104442250144
Order_No_27018,2518.3026460423716
Order_No_153,910.2708839489133
Order_No_16842,919.670777439409
Order_No_24311,1653.1848150604928
Order_No_21793,1223.1441452521685
Order_No_15812,1894.972786562772
Order_No_26485,1778.1660531853995
Order_No_4556,1283.1875537351734
Order_No_23866,1275.2575568769244
Order_No_13417,2193.284141560922
Order_No_665,2694.1039092115825
Order_No_24545,1630.6842482340508
Order_No_18576,3826.345455996976
Order_No_25287,1268.7367687067526
Order_No_26576,2105.5164891128006
Order_No_17256,1209.5643891271975
Order_No_20509,1916.5095141704296
Order_No_17571,2220.378217417783
Order_No_15252,1624.0852194820109
Order_No_9281,1242.5606911723007
Order_No_3262,1905.659842438603
Order_No_2862,1208.4726403201494
Order_No_15958,972.1431834905088
Order_No_20407,1399.9266706643684
Order_No_15905,1489.5445519446148
Order_No_12253,1371.197502221221
Order_No_12165,1064.136933235408
Order_No_13898,1152.728944229595
Order_No_11610,1788.514929771547
Order_No_24236,1437.3364548168684
Order_No_25686,955.2661404646788
Order_No_14275,1227.230117308398
Order_No_13650,1131.8748937484634
Order_No_13988,673.1487866952157
Order_No_19222,1641.828504363366
Order_No_8101,1723.8731824647548
Order_No_16333,2270.632220738975
Order_No_20627,1655.2961082892361
Order_No_12632,1953.700238691119
Order_No_21619,1906.0910127077004
Order_No_3357,1388.9789878947486
Order_No_12786,1447.7800700928638
Order_No_8308,1153.6713616320485
Order_No_22219,1695.8416428772616
Order_No_425,959.7261537884988
Order_No_26354,1225.7084525976898
Order_No_896,1133.2564279063372
Order_No_11186,1017.009771405108
Order_No_14327,1771.8670745892523
Order_No_437,1306.5833458384077
Order_No_1589,1567.2247653982413
Order_No_2123,1312.2446768372174
Order_No_19098,1717.0114013619968
Order_No_23303,1263.395022684621
Order_No_27684,1345.2338121026041
Order_No_14934,1356.5813626292365
Order_No_8441,2163.0427705238835
Order_No_21179,911.2612303928327
Order_No_8065,1215.6290431237358
Order_No_468,1590.235297276362
Order_No_5643,2390.7880582544603
Order_No_6875,1167.7740356092254
Order_No_7690,796.5632953656386
Order_No_15253,1267.9643503287152
Order_No_26158,1259.946093513594
Order_No_7184,1743.5215263700884
Order_No_7739,1543.0098531554177
Order_No_18512,1405.6028100734766
Order_No_4411,1283.372443176675
Order_No_11947,1604.410032143045
Order_No_1417,828.384169778401
Order_No_17665,2212.7028808836476
Order_No_19285,1135.8401433255422
Order_No_26308,1092.681977553846
Order_No_3346,2339.5149173746104
Order_No_4984,1938.1213766591027
Order_No_3973,1593.8685452071877
Order_No_14674,1850.6834284420038
Order_No_2824,1555.5401321387762
Order_No_12313,1251.193123425095
Order_No_18473,973.4594579188342
Order_No_25161,1314.859621938369
Order_No_2575,2359.5696150202857
Order_No_16388,1098.9610833241968
Order_No_22068,1623.915462038647
Order_No_9208,1410.0328313381542
Order_No_22990,2072.676955967596
Order_No_27988,2496.176505784839
Order_No_19215,1109.6761068784617
Order_No_23724,2032.4805251112048
Order_No_23391,1665.4800014313878
Order_No_19100,2425.761802218287
Order_No_24122,2250.6389205455052
Order_No_25785,1983.2397611976194
Order_No_1863,1965.8202605541228
Order_No_26690,3018.913816016022
Order_No_3189,2181.068638472636
Order_No_13585,1214.0654654223035
Order_No_27736,1327.9142979422977
Order_No_20985,1117.5236740592372
Order_No_14650,1108.162719615786
Order_No_21115,821.9024498141953
Order_No_27557,2274.80682507858
Order_No_21906,1473.305487115329
Order_No_22384,1572.6148963147134
Order_No_21003,1905.999972469188
Order_No_14464,981.897128966506
Order_No_23829,1802.4315506799976
Order_No_20218,1454.9556738291285
Order_No_21009,2727.035997981584
Order_No_12703,1471.355810292218
Order_No_11229,1908.3966516890432
Order_No_13987,1350.8629537966845
Order_No_9712,1055.0830089798037
Order_No_15445,1789.8031731511146
Order_No_9357,2581.380888364649
Order_No_6641,1146.4131419353798
Order_No_9329,1079.9525265878183
Order_No_24367,1805.680115005649
Order_No_15988,3157.412046726189
Order_No_21290,624.267960570658
Order_No_7323,1407.750749377301
Order_No_2471,2106.7102401077573
Order_No_5882,768.8058660478273
Order_No_10957,1175.8015916957665
Order_No_17248,1807.6620591241008
Order_No_4755,1235.6447994498812
Order_No_19623,1414.1914978004497
Order_No_9938,1015.9558054675726
Order_No_26495,1338.8719286140476
Order_No_20975,1166.707004180258
Order_No_14295,1561.610836780128
Order_No_20580,1362.2115990918974
Order_No_22794,1162.9419218655967
Order_No_18333,1049.721117679299
Order_No_17846,3245.934193801091
Order_No_16257,1317.9698260563237
Order_No_1443,1675.9493050226447
Order_No_11399,2316.6549778054177
Order_No_9556,2435.89712272842
Order_No_12193,1874.2420474924293
Order_No_19480,2530.714602965105
Order_No_4977,1146.350267458918
Order_No_14586,1235.5137837304792
Order_No_2467,1983.468229051432
Order_No_20524,1176.915393633346
Order_No_21678,824.9596480668042
Order_No_9087,2333.783366251657
Order_No_296,1122.5200151130557
Order_No_2921,1267.9236588376007
Order_No_8321,1099.0528458171757
Order_No_15014,1344.8031592682091
Order_No_25269,1518.109730356191
Order_No_23934,1828.0101177137622
Order_No_22632,1587.5683796816957
Order_No_11188,3318.334374412276
Order_No_16625,1290.6787947197663
Order_No_18759,2106.8496327713583
Order_No_11601,2441.8821321888972
Order_No_5374,2405.940631829115
Order_No_23793,1097.636527252238
Order_No_3220,2786.731235834377
Order_No_13735,1348.1095109418238
Order_No_20650,1535.7535051594386
Order_No_11935,2215.6413563551323
Order_No_18160,2095.5230871664025
Order_No_28005,1349.6020467169874
Order_No_17016,1273.1443598773694
Order_No_1366,1744.7835956921408
Order_No_14378,1050.760793122703
Order_No_22021,1624.8416450022705
Order_No_18105,1659.3701863217066
Order_No_15108,1216.0120443406486
Order_No_21570,2289.6143374902385
Order_No_8701,1438.1358238843168
Order_No_14006,1089.024942261036
Order_No_9266,1941.4896720187244
Order_No_9731,1349.0866363164241
Order_No_1450,981.7892634123564
Order_No_15899,883.9543067843188
Order_No_13058,2036.9421496826908
Order_No_49,1693.3129426889136
Order_No_24843,1593.004664778804
Order_No_10691,1695.5456613816496
Order_No_24401,2841.301992486049
Order_No_9570,1143.988993766834
Order_No_4511,1054.3266185200846
Order_No_15911,2112.7995981007334
Order_No_17096,1743.7551127303232
Order_No_13729,1787.365541754043
Order_No_22076,1051.462535414481
Order_No_13489,1183.856905342218
Order_No_15868,1322.3054391785336
Order_No_21770,1342.6555890928503
Order_No_12416,1862.6622337880035
Order_No_9183,1633.6270647495621
Order_No_2002,1914.5123688224921
Order_No_27547,1466.6384419925962
Order_No_24709,1264.9900523959077
Order_No_10104,1527.941358219672
Order_No_6973,994.3131437043339
Order_No_12058,1684.570477256595
Order_No_19895,1541.149684984477
Order_No_24466,1217.9181920835908
Order_No_18247,1407.1721454561048
Order_No_26025,1573.4236783349988
Order_No_24171,1299.6707757825134
Order_No_3264,2929.6069385162846
Order_No_19825,1190.0321435608057
Order_No_5111,1340.6353335332824
Order_No_5595,1571.3078334842066
Order_No_24374,1276.276822027903
Order_No_11745,2163.0847392190844
Order_No_5678,2867.6086877068374
Order_No_12683,2025.697789920232
Order_No_19910,2048.5090673285085
Order_No_15837,1839.684078157421
Order_No_17893,2481.1002248939767
Order_No_20919,1248.0906205814317
Order_No_15411,1424.18433887243
Order_No_2192,1104.1874067964527
Order_No_15246,796.0068936667449
Order_No_25189,1971.8996537511484
Order_No_20372,2620.285455696583
Order_No_25134,691.383408122856
Order_No_19460,1970.8284404021906
Order_No_15260,2105.532955182498
Order_No_13191,2208.70986795528
Order_No_9671,774.5176926403874
Order_No_5803,1421.6498739263188
Order_No_26244,1864.3906826125458
Order_No_16887,1075.280821924469
Order_No_25769,2029.9254359804982
Order_No_21533,2189.2451384387386
Order_No_7294,1214.6652152904571
Order_No_2241,926.0104371335692
Order_No_19883,1005.6084200885962
Order_No_9893,1507.4733068764617
Order_No_12495,1713.1328614820377
Order_No_9828,1309.667573062201
Order_No_26757,1381.9879868188582
Order_No_1295,1953.6566754798841
Order_No_7930,1659.7121092042871
Order_No_4241,942.8133123318403
Order_No_19099,1851.5240749504374
Order_No_22896,1557.21390152222
Order_No_14764,2113.5034145460013
Order_No_16910,934.4177149616808
Order_No_13303,1035.5144783745782
Order_No_838,1310.51244646751
Order_No_2355,1668.2724659811065
Order_No_11381,2488.060090678817
Order_No_1594,1825.9674327324901
Order_No_9471,1325.5194705449103
Order_No_16504,2134.916829821377
Order_No_16163,1399.039538029574
Order_No_18539,1566.7517270673707
Order_No_6286,1939.9920557219593
Order_No_6122,1223.1472872111262
Order_No_20015,1166.0943341270322
Order_No_6667,2134.8558130425445
Order_No_17865,1402.571171493888
Order_No_18818,1801.1233210672508
Order_No_27112,958.7312578340643
Order_No_26169,1201.7912458036953
Order_No_9614,2313.4045137151843
Order_No_14010,1163.2407590748408
Order_No_3206,2710.263070133973
Order_No_1843,1273.637631505473
Order_No_2265,1087.5661593248587
Order_No_18179,1288.8639241726705
Order_No_24589,1397.6898516669098
Order_No_21840,1204.8864838570298
Order_No_13179,1009.4395914854613
Order_No_8793,1367.2884701913572
Order_No_23698,1427.1310829269787
Order_No_11305,1417.6641450125899
Order_No_22266,1381.4264735891775
Order_No_3386,2028.396629117422
Order_No_21656,1119.0721207921597
Order_No_24447,1464.9654111280106
Order_No_14736,2031.197296207727
Order_No_2769,1679.4384081655953
Order_No_26286,2709.2767712433633
Order_No_23425,1021.3615429765923
Order_No_2307,1180.6953750197426
Order_No_15847,1462.2525067045935
Order_No_341,1732.004659870181
Order_No_20121,1412.789190963449
